MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
14.0,20.0,8.0,74.0,28.0,2.0,1050.0,2.0,2.0,2.0,994.0,2.0,1599.0,2944.0,2.0,2.0,8.0,1.0,4.0,60.0,1.0,4.0,864.0
11.0,20.0,7.0,70.0,56.0,1.0,0.0,3.0,2.0,2.0,1426.0,4.0,1671.0,1671.0,3.0,3.0,4.0,1.0,4.0,55.0,1.0,2.0,550.0
14.0,19.0,6.0,95.0,53.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,952.0,4.0,952.0,1812.0,2.0,1.0,5.0,1.0,4.0,79.0,1.0,2.0,469.0
10.0,13.0,5.0,63.0,26.0,1.0,0.0,1.0,2.0,1.0,1427.0,3.0,1427.0,1427.0,2.0,1.0,5.0,0.0,4.0,56.0,1.0,2.0,516.0
11.0,13.0,5.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,1740.0,1.0,1740.0,1740.0,0.0,1.0,7.0,1.0,4.0,59.0,1.0,2.0,512.0
11.0,13.0,6.0,47.0,10.0,1.0,0.0,1.0,2.0,1.0,1620.0,4.0,1620.0,1620.0,2.0,2.0,7.0,1.0,4.0,17.0,0.0,2.0,578.0
4.0,13.0,4.0,55.0,18.0,1.0,0.0,1.0,2.0,1.0,1625.0,4.0,1625.0,1625.0,2.0,1.0,7.0,0.0,1.0,45.0,0.0,2.0,484.0
14.0,10.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,732.0,4.0,732.0,1464.0,0.0,1.0,5.0,0.0,4.0,59.0,0.0,2.0,470.0
11.0,10.0,4.0,55.0,50.0,1.0,0.0,2.0,2.0,1.0,912.0,4.0,925.0,925.0,0.0,1.0,3.0,0.0,1.0,54.0,0.0,2.0,576.0
4.0,10.0,4.0,55.0,18.0,1.0,0.0,1.0,2.0,1.0,1728.0,2.0,1728.0,1728.0,2.0,1.0,10.0,0.0,1.0,58.0,0.0,2.0,576.0
14.0,13.0,6.0,26.0,2.0,1.0,0.0,1.0,2.0,2.0,825.0,2.0,845.0,1670.0,0.0,1.0,5.0,0.0,4.0,42.0,2.0,2.0,464.0
11.0,10.0,4.0,36.0,5.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,1014.0,1014.0,0.0,1.0,4.0,0.0,4.0,9.0,1.0,1.0,267.0
11.0,10.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,1114.0,2.0,1114.0,1114.0,0.0,1.0,3.0,0.0,4.0,32.0,1.0,2.0,451.0
11.0,10.0,4.0,66.0,38.0,1.0,0.0,1.0,2.0,1.0,1118.0,4.0,1118.0,1118.0,0.0,2.0,4.0,0.0,4.0,52.0,1.0,1.0,264.0
9.0,3.0,3.0,27.0,1.0,1.0,0.0,1.0,5.0,1.0,348.0,2.0,453.0,906.0,0.0,1.0,3.0,0.0,3.0,6.0,0.0,1.0,231.0
11.0,10.0,4.0,66.0,19.0,2.0,203.0,0.0,2.0,1.0,1296.0,2.0,1496.0,1496.0,2.0,2.0,4.0,0.0,4.0,52.0,1.0,2.0,450.0
11.0,10.0,4.0,22.0,57.0,1.0,0.0,1.0,2.0,1.0,572.0,3.0,1337.0,1337.0,0.0,2.0,5.0,1.0,4.0,30.0,1.0,1.0,264.0
11.0,10.0,4.0,51.0,21.0,2.0,88.0,1.0,2.0,1.0,1036.0,4.0,1036.0,1036.0,0.0,1.0,3.0,0.0,4.0,39.0,1.0,1.0,312.0
14.0,10.0,5.0,62.0,46.0,2.0,410.0,2.0,2.0,1.0,1104.0,4.0,1104.0,1988.0,2.0,2.0,8.0,1.0,4.0,49.0,1.0,2.0,480.0
11.0,10.0,4.0,52.0,12.0,2.0,143.0,1.0,2.0,1.0,1176.0,2.0,1176.0,1176.0,0.0,1.0,4.0,2.0,4.0,37.0,1.0,1.0,292.0
11.0,10.0,4.0,56.0,48.0,1.0,0.0,1.0,2.0,1.0,1248.0,2.0,1440.0,1440.0,2.0,2.0,5.0,0.0,4.0,61.0,1.0,1.0,480.0
11.0,10.0,5.0,48.0,8.0,2.0,187.0,1.0,2.0,1.0,1395.0,4.0,1570.0,1570.0,0.0,1.0,3.0,1.0,4.0,24.0,1.0,2.0,441.0
11.0,10.0,4.0,36.0,8.0,1.0,0.0,1.0,2.0,1.0,1104.0,3.0,1104.0,1104.0,0.0,1.0,3.0,0.0,4.0,9.0,1.0,1.0,384.0
11.0,10.0,4.0,8.0,0.0,3.0,52.0,1.0,2.0,1.0,720.0,4.0,882.0,882.0,0.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,240.0
11.0,10.0,4.0,51.0,21.0,2.0,84.0,1.0,2.0,1.0,1152.0,2.0,1152.0,1152.0,0.0,1.0,4.0,0.0,1.0,42.0,0.0,2.0,636.0
11.0,10.0,4.0,51.0,21.0,1.0,0.0,1.0,5.0,1.0,984.0,2.0,950.0,950.0,0.0,1.0,3.0,0.0,1.0,39.0,0.0,2.0,400.0
11.0,10.0,5.0,52.0,12.0,2.0,360.0,1.0,2.0,1.0,998.0,2.0,1790.0,1790.0,2.0,1.0,4.0,2.0,4.0,37.0,2.0,2.0,540.0
11.0,10.0,4.0,52.0,4.0,1.0,0.0,1.0,1.0,1.573851590106007,0.0,3.0,1764.0,1764.0,2.0,1.0,5.0,1.0,4.0,37.0,2.0,1.0,301.0
4.0,10.0,4.0,52.0,12.0,1.0,0.0,1.0,2.0,1.0,1824.0,1.0,1824.0,1824.0,2.0,1.0,8.0,0.0,1.0,24.0,0.0,2.0,484.0
11.0,5.0,3.0,38.0,1.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,869.0,869.0,0.0,1.0,1.0,0.0,1.0,22.0,0.0,1.0,390.0
6.0,5.0,4.0,23.0,1.0,1.0,0.0,1.0,5.0,1.0,747.0,2.0,747.0,1159.0,0.0,1.0,3.0,0.0,1.0,82.0,0.0,1.0,288.0
0.0,5.0,3.0,28.0,50.0,1.0,0.0,2.0,5.0,1.0,672.0,3.0,672.0,672.0,0.0,1.0,2.0,0.0,1.0,75.0,0.0,1.0,308.0
6.0,5.0,4.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,892.0,4.0,1254.0,1436.0,0.0,1.0,5.0,1.0,1.0,59.0,0.0,3.0,1488.0
11.0,10.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,912.0,2.0,1044.0,1044.0,0.0,1.0,3.0,1.0,4.0,74.0,2.0,2.0,372.0
11.0,10.0,6.0,48.0,41.0,2.0,125.0,1.0,2.0,1.0,1312.0,4.0,1312.0,1312.0,0.0,1.0,4.0,1.0,4.0,24.0,1.0,2.0,495.0
11.0,10.0,5.0,66.0,55.0,2.0,276.0,1.0,2.0,1.0,1081.0,2.0,1081.0,1081.0,0.0,1.0,3.0,0.0,0.0,52.0,0.0,1.0,401.0
11.0,10.0,4.0,37.0,9.0,1.0,0.0,1.0,2.0,0.0,876.0,2.0,876.0,876.0,0.0,1.0,3.0,1.0,1.0,50.0,0.0,2.0,576.0
11.0,10.0,4.0,56.0,13.0,1.0,0.0,1.0,5.0,1.0,1256.0,3.0,1256.0,1256.0,0.0,2.0,4.0,0.0,4.0,61.0,1.0,1.0,311.0
11.0,10.0,4.0,50.0,20.0,1.0,0.0,1.0,2.0,1.0,1027.0,2.0,1027.0,1027.0,0.0,1.0,4.0,0.0,4.0,28.0,0.0,1.0,299.0
6.0,10.0,5.0,38.0,1.0,1.0,0.0,1.0,2.0,1.0,768.0,4.0,819.0,1320.0,2.0,1.0,3.0,0.0,1.0,92.0,0.0,2.0,576.0
2.0,10.0,5.0,41.0,3.0,1.0,0.0,1.0,2.0,1.0,936.0,2.0,984.0,984.0,0.0,1.0,2.0,0.0,1.0,29.0,0.0,1.0,280.0
6.0,10.0,5.0,41.0,3.0,1.0,0.0,1.0,2.0,1.0,854.0,1.0,854.0,1278.0,0.0,1.0,4.0,0.0,4.0,29.0,0.0,1.0,240.0
4.0,10.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,1800.0,2.0,1800.0,1800.0,2.0,1.0,10.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,10.0,4.0,32.0,10.0,1.0,0.0,1.0,2.0,1.0,768.0,3.0,1024.0,1588.0,0.0,1.0,4.0,0.0,1.0,36.0,0.0,2.0,480.0
11.0,10.0,4.0,41.0,3.0,1.0,0.0,1.0,2.0,1.0,825.0,2.0,825.0,825.0,0.0,1.0,2.0,0.0,4.0,29.0,0.0,1.0,350.0
11.0,10.0,4.0,49.0,17.0,1.0,0.0,1.0,2.0,1.0,1117.0,4.0,1117.0,1117.0,0.0,1.0,4.0,0.0,4.0,27.0,0.0,1.0,264.0
11.0,5.0,5.0,110.0,58.0,1.0,0.0,1.0,5.0,1.0,192.0,3.0,1133.0,1133.0,0.0,1.0,5.0,0.0,1.0,95.0,0.0,1.0,308.0
6.0,5.0,4.0,38.0,50.0,1.0,0.0,1.0,1.0,1.0,780.0,4.0,948.0,1323.0,0.0,1.0,4.0,0.0,1.0,22.0,0.0,2.0,400.0
9.0,5.0,4.0,11.0,42.0,1.0,0.0,1.0,1.0,1.0,680.0,1.0,680.0,1360.0,0.0,1.0,4.0,0.0,4.0,8.0,0.0,1.0,330.0
0.0,5.0,4.0,28.0,1.0,1.0,0.0,1.0,2.0,0.0,672.0,2.0,672.0,672.0,0.0,1.0,2.0,0.0,1.0,30.0,0.0,1.0,256.0
12.0,5.0,5.0,31.0,50.0,1.0,0.0,2.0,1.0,1.0,728.0,3.0,728.0,1456.0,0.0,2.0,5.0,0.0,1.0,14.0,0.0,1.0,308.0
3.0,5.0,3.0,11.0,51.0,1.0,0.0,1.0,3.0,1.0,828.0,3.0,828.0,1594.0,2.0,1.0,8.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,5.0,3.0,28.0,32.0,1.0,0.0,1.0,1.0,1.0,801.0,3.0,1095.0,1656.0,2.0,1.0,7.0,0.0,1.0,24.0,0.0,2.0,440.0
6.0,5.0,4.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,936.0,3.0,960.0,1740.0,0.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,225.0
0.0,5.0,6.0,13.0,57.0,1.0,0.0,2.0,2.0,1.0,931.0,2.0,1027.0,1027.0,0.0,2.0,3.0,1.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
3.0,5.0,5.0,28.0,1.0,1.0,0.0,1.0,2.0,1.0,884.0,2.0,884.0,1436.0,2.0,1.0,7.0,2.0,1.0,34.0,0.0,2.0,828.0
0.0,5.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,481.0,2.0,899.0,899.0,0.0,1.0,3.0,0.0,1.0,16.0,0.0,1.0,200.0
6.0,5.0,4.0,46.0,51.0,1.0,0.0,1.0,1.0,0.0,684.0,3.0,684.0,1080.0,0.0,2.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,5.0,4.0,18.0,1.0,1.0,0.0,1.0,2.0,1.0,904.0,4.0,904.0,1499.0,0.0,1.0,3.0,1.0,1.0,61.0,0.0,4.0,869.0
11.0,5.0,1.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,407.0,2.0,407.0,407.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,297.0
11.0,5.0,2.0,10.0,33.0,1.0,0.0,1.0,1.0,0.0,448.0,3.0,1588.0,1588.0,2.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
3.0,5.0,4.0,12.0,57.0,1.0,0.0,1.0,1.0,0.0,797.0,2.0,830.0,1627.0,2.0,1.0,10.0,0.0,1.0,30.0,0.0,2.0,420.0
12.0,5.0,6.0,13.0,18.0,1.0,0.0,1.0,1.0,1.0,624.0,4.0,730.0,1450.0,0.0,1.0,5.0,0.0,1.0,35.0,0.0,1.0,288.0
6.0,5.0,4.0,12.0,42.0,1.0,0.0,1.0,2.0,1.0,346.0,4.0,709.0,1017.0,0.0,1.0,3.0,0.0,1.0,32.0,0.0,1.0,308.0
3.0,5.0,4.0,13.0,19.0,1.0,0.0,1.0,1.0,1.0,973.0,2.0,1377.0,2350.0,2.0,1.0,10.0,0.0,2.0,16.0,0.0,2.0,393.0
9.0,5.0,4.0,69.0,50.0,1.0,0.0,2.0,1.0,0.0,572.0,4.0,884.0,1540.0,0.0,2.0,5.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
9.0,5.0,1.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,723.0,2.0,723.0,1086.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,400.0
9.0,5.0,6.0,46.0,46.0,1.0,0.0,1.0,1.0,1.0,1313.0,3.0,1313.0,2495.0,2.0,1.0,10.0,1.0,1.0,30.0,0.0,2.0,342.0
11.0,5.0,4.0,56.0,13.0,2.0,164.0,1.0,2.0,1.0,984.0,3.0,984.0,984.0,0.0,0.0,3.0,0.0,1.0,61.0,0.0,1.0,308.0
11.0,5.0,3.0,48.0,57.0,1.0,0.0,1.0,2.0,1.0,869.0,2.0,1093.0,1093.0,0.0,1.0,3.0,0.0,1.0,61.0,0.0,1.0,308.0
0.0,3.0,4.0,35.0,14.0,1.0,0.0,2.0,1.0,1.0,1008.0,2.0,1143.0,1143.0,0.0,1.0,3.0,1.0,1.0,80.0,0.0,1.0,288.0
6.0,3.0,6.0,30.0,1.0,1.0,0.0,1.0,2.0,1.0,672.0,3.0,1195.0,1668.0,0.0,2.0,7.0,0.0,4.0,15.0,0.0,1.0,252.0
6.0,3.0,4.0,65.0,1.0,1.0,0.0,1.0,1.0,1.0,1024.0,2.0,1144.0,1738.0,2.0,1.0,4.0,1.0,1.0,30.0,0.0,1.0,240.0
6.0,3.0,4.0,16.0,57.0,1.0,0.0,1.0,2.0,1.0,672.0,4.0,832.0,1210.0,0.0,2.0,4.0,0.0,1.0,12.0,0.0,1.0,240.0
9.0,3.0,5.0,12.0,38.0,1.0,0.0,1.0,1.0,1.0,554.0,4.0,736.0,1290.0,0.0,1.0,4.0,0.0,1.0,23.0,0.0,1.0,200.0
6.0,3.0,5.0,28.0,44.0,1.0,0.0,1.0,2.0,1.0,981.0,4.0,1014.0,1672.0,0.0,2.0,4.0,1.0,1.0,34.0,0.0,1.0,240.0
0.0,3.0,4.0,4.0,42.0,1.0,0.0,1.0,1.0,1.0,949.0,4.0,949.0,949.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,2.0,370.0
6.0,3.0,5.0,27.0,38.0,1.0,0.0,1.0,1.0,1.0,825.0,4.0,825.0,1497.0,2.0,1.0,3.0,0.0,1.0,78.0,0.0,1.0,672.0
6.0,3.0,5.0,53.0,1.0,1.0,0.0,1.0,2.0,1.0,739.0,4.0,874.0,1342.0,2.0,1.0,5.0,1.0,1.0,62.0,0.0,1.0,240.0
2.0,3.0,5.0,19.0,1.0,1.0,0.0,1.0,1.0,1.0,992.0,4.0,1013.0,1013.0,0.0,1.0,4.0,0.0,1.0,23.0,0.0,1.0,160.0
6.0,3.0,4.0,13.0,52.0,1.0,0.0,1.0,1.0,1.0,565.0,2.0,565.0,1216.0,0.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,355.0
11.0,3.0,3.0,18.0,1.0,1.0,0.0,1.0,5.0,1.573851590106007,1046.1179698216736,2.0,896.0,896.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,280.0
6.0,3.0,3.0,54.0,1.0,1.0,0.0,1.0,5.0,1.0,704.0,4.0,624.0,1136.0,0.0,1.0,4.0,0.0,1.0,74.0,0.0,1.0,336.0
0.0,3.0,4.0,30.0,47.0,1.0,0.0,1.0,2.0,1.573851590106007,0.0,3.0,808.0,808.0,0.0,1.0,4.0,0.0,4.0,40.0,0.0,1.0,164.0
6.0,3.0,6.0,53.0,1.0,1.0,0.0,1.0,1.0,1.0,989.0,2.0,1245.0,2009.0,2.0,1.0,5.0,1.0,1.0,62.0,0.0,2.0,400.0
9.0,5.0,4.0,61.0,1.0,1.0,0.0,1.0,1.0,1.0,1100.0,2.0,1226.0,1902.0,2.0,1.0,5.0,0.0,1.0,52.0,0.0,2.0,576.0
6.0,3.0,5.0,31.0,43.0,1.0,0.0,1.0,1.0,1.0,810.0,4.0,1170.0,1716.0,2.0,2.0,7.0,0.0,1.0,43.0,0.0,2.0,672.0
14.0,5.0,5.0,11.0,14.0,1.0,0.0,1.0,5.0,1.0,1242.0,3.0,1242.0,1984.0,2.0,1.0,7.0,0.0,1.0,57.88500727802038,0.8131788559015206,1.0,360.0
6.0,5.0,5.0,11.0,1.0,1.0,0.0,2.0,1.0,2.0,796.0,4.0,825.0,1609.0,0.0,1.0,5.0,0.0,1.0,8.0,0.0,1.0,228.0
0.0,1.0,5.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,768.0,2.0,768.0,768.0,0.0,1.0,2.0,0.0,1.0,16.0,0.0,2.0,440.0
9.0,1.0,5.0,8.0,0.0,1.0,0.0,1.0,2.0,1.0,768.0,2.0,768.0,1536.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,308.0
6.0,1.0,5.0,6.0,8.0,1.0,0.0,1.0,1.0,1.0,1272.0,2.0,1272.0,1969.0,2.0,1.0,8.0,1.0,1.0,0.0,0.0,2.0,400.0
6.0,1.0,4.0,31.0,27.0,1.0,0.0,1.0,1.0,1.0,880.0,3.0,880.0,1308.0,2.0,1.0,4.0,0.0,1.0,30.0,0.0,2.0,400.0
0.0,1.0,5.0,23.0,33.0,1.0,0.0,1.0,2.0,1.0,1040.0,3.0,1040.0,1040.0,0.0,1.0,3.0,0.0,1.0,83.0,0.0,2.0,320.0
6.0,1.0,5.0,23.0,1.0,1.0,0.0,1.0,5.0,1.0,768.0,2.0,788.0,1236.0,2.0,1.0,4.0,1.0,1.0,53.0,0.0,1.0,384.0
0.0,1.0,4.0,15.0,36.0,1.0,0.0,1.0,1.0,0.0,451.0,2.0,759.0,759.0,0.0,1.0,3.0,0.0,1.0,75.0,0.0,2.0,576.0
3.0,1.0,2.0,31.0,1.0,1.0,0.0,0.0,5.0,1.0,536.0,4.0,808.0,1344.0,2.0,1.0,7.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,6.0,4.0,14.0,55.0,1.0,0.0,2.0,2.0,1.0,1046.0,3.0,1054.0,1054.0,0.0,1.0,4.0,0.0,1.0,10.0,0.0,1.0,240.0
7.0,6.0,4.0,49.0,17.0,1.0,0.0,1.0,2.0,2.0,981.0,2.0,1075.0,1075.0,0.0,2.0,4.0,0.0,1.0,85.0,0.0,2.0,440.0
10.0,6.0,5.0,64.0,27.0,2.0,39.0,1.0,2.0,1.0,1008.0,2.0,1096.0,1096.0,0.0,1.0,4.0,1.0,4.0,54.0,0.0,2.0,484.0
11.0,6.0,4.0,47.0,50.0,1.0,0.0,1.0,2.0,1.0,992.0,4.0,992.0,992.0,0.0,2.0,4.0,0.0,4.0,17.0,1.0,1.0,294.0
7.0,6.0,5.0,64.0,27.0,0.0,40.0,1.0,2.0,2.0,450.0,4.0,1034.0,1034.0,0.0,1.0,4.0,1.0,3.0,54.0,2.0,2.0,504.0
11.0,6.0,4.0,47.0,10.0,2.0,340.0,1.0,2.0,1.0,1073.0,3.0,1073.0,1073.0,0.0,1.0,4.0,0.0,4.0,17.0,1.0,1.0,270.0
7.0,6.0,4.0,71.0,37.0,1.0,0.0,1.0,5.0,2.0,1060.0,2.0,1126.0,1126.0,0.0,1.0,3.0,0.0,4.0,63.0,0.0,2.0,506.0
3.0,6.0,4.0,13.0,1.0,1.0,0.0,1.0,5.0,1.0,1300.0,1.0,1140.0,1140.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,400.0
11.0,6.0,4.0,49.0,42.0,1.0,0.0,1.0,2.0,1.0,960.0,4.0,960.0,960.0,0.0,2.0,4.0,0.0,4.0,27.0,2.0,1.0,300.0
11.0,6.0,5.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,988.0,2.0,1188.0,1188.0,0.0,1.0,2.0,1.0,4.0,9.0,0.0,2.0,621.0
3.0,18.0,4.0,66.0,19.0,3.0,275.0,1.0,2.0,1.0,988.0,3.0,1721.0,1721.0,2.0,1.0,5.0,2.0,3.0,52.0,0.0,2.0,626.0
6.0,6.0,4.0,16.0,15.0,1.0,0.0,1.0,1.0,1.0,576.0,3.0,864.0,1350.0,0.0,2.0,4.0,0.0,2.0,26.0,0.0,4.0,627.0
10.0,6.0,4.0,33.0,16.0,1.0,0.0,1.0,5.0,2.0,864.0,4.0,904.0,904.0,0.0,2.0,3.0,0.0,2.0,41.0,0.0,4.0,912.0
11.0,18.0,6.0,58.0,23.0,1.0,0.0,1.0,2.0,2.0,1524.0,2.0,1524.0,1524.0,2.0,1.0,5.0,2.0,4.0,41.0,2.0,2.0,478.0
6.0,4.0,6.0,38.0,1.0,1.0,0.0,1.0,2.0,1.0,570.0,2.0,617.0,1079.0,0.0,1.0,3.0,1.0,4.0,22.0,0.0,1.0,249.0
0.0,4.0,4.0,28.0,56.0,1.0,0.0,1.0,5.0,1.0,1580.0,4.0,1518.0,1518.0,0.0,0.0,3.0,2.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,4.0,4.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,1509.0,2.0,1509.0,1509.0,0.0,2.0,4.0,1.0,4.0,9.0,0.0,1.0,322.0
4.0,4.0,4.0,60.0,34.0,1.0,0.0,1.0,5.0,2.0,864.0,1.0,864.0,864.0,0.0,1.0,2.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
14.0,4.0,5.0,50.0,41.0,0.0,216.0,2.0,2.0,1.0,621.0,2.0,621.0,1269.0,0.0,1.0,5.0,0.0,1.0,28.0,0.0,1.0,280.0
14.0,12.0,5.0,105.0,53.0,2.0,190.0,2.0,5.0,2.0,1077.0,4.0,1093.0,2814.0,2.0,2.0,8.0,1.0,5.0,90.0,2.0,2.0,614.0
11.0,12.0,6.0,100.0,54.0,2.0,251.0,2.0,5.0,2.0,1602.0,4.0,1626.0,1626.0,2.0,2.0,5.0,1.0,4.0,92.0,1.0,2.0,534.0
14.0,12.0,6.0,90.0,54.0,1.0,0.0,2.0,5.0,2.0,812.0,4.0,1101.0,2200.0,2.0,2.0,8.0,1.0,4.0,83.0,1.0,2.0,453.0
10.0,12.0,6.0,104.0,51.0,1.0,0.0,2.0,5.0,2.0,672.0,4.0,1302.0,2037.0,2.0,2.0,7.0,1.0,4.0,85.0,2.0,2.0,472.0
14.0,16.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,628.0,4.0,628.0,1356.0,2.0,2.0,4.0,1.0,5.0,88.0,2.0,2.0,484.0
11.0,16.0,7.0,103.0,56.0,3.0,156.0,2.0,5.0,2.0,1615.0,4.0,1615.0,1615.0,2.0,2.0,5.0,1.0,4.0,88.0,1.0,4.0,864.0
11.0,16.0,8.0,110.0,58.0,3.0,554.0,2.0,5.0,2.0,2271.0,4.0,2276.0,2276.0,2.0,3.0,5.0,2.0,4.0,95.0,1.0,4.0,1348.0
11.0,16.0,8.0,110.0,58.0,3.0,402.0,3.0,5.0,3.0,1751.0,4.0,1766.0,1766.0,2.0,3.0,7.0,2.0,4.0,95.0,2.0,4.0,874.0
10.0,12.0,7.0,105.0,47.0,2.0,302.0,2.0,5.0,2.0,1401.0,4.0,1511.0,1511.0,2.0,2.0,4.0,1.0,4.0,90.0,2.0,4.0,811.0
11.0,18.0,5.0,62.0,22.0,1.0,0.0,1.0,2.0,2.0,1182.0,4.0,1643.0,1643.0,2.0,1.0,4.0,1.0,4.0,49.0,0.0,2.0,438.0
11.0,16.0,4.0,100.0,54.0,1.0,0.0,1.0,5.0,2.0,990.0,4.0,990.0,990.0,0.0,1.0,3.0,0.0,1.0,75.0,0.0,2.0,528.0
11.0,16.0,6.0,89.0,48.0,2.0,150.0,1.0,5.0,2.0,1418.0,4.0,1418.0,1418.0,2.0,2.0,3.0,1.0,4.0,75.0,1.0,2.0,558.0
14.0,16.0,5.0,89.0,52.0,2.0,128.0,1.0,5.0,2.0,864.0,4.0,872.0,1771.0,2.0,2.0,4.0,0.0,4.0,75.0,1.0,2.0,600.0
14.0,16.0,6.0,87.0,38.0,2.0,120.0,2.0,5.0,2.0,782.0,4.0,782.0,1652.0,2.0,2.0,4.0,0.0,4.0,76.0,1.0,2.0,532.0
14.0,16.0,6.0,87.0,41.0,1.0,0.0,2.0,5.0,2.0,928.0,4.0,928.0,1823.0,2.0,2.0,4.0,0.0,4.0,76.0,1.0,2.0,626.0
11.0,16.0,4.0,64.0,27.0,2.0,180.0,1.0,2.0,2.0,864.0,4.0,1174.0,1174.0,0.0,1.0,3.0,0.0,4.0,54.0,0.0,2.0,528.0
11.0,16.0,4.0,60.0,34.0,2.0,176.0,1.0,2.0,1.0,1076.0,2.0,1076.0,1076.0,0.0,1.0,3.0,1.0,1.0,53.0,0.0,2.0,576.0
11.0,16.0,4.0,60.0,41.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,1558.0,1558.0,2.0,1.0,3.0,0.0,4.0,67.0,2.0,2.0,440.0
14.0,16.0,6.0,99.0,41.0,2.0,227.0,2.0,5.0,2.0,1257.0,4.0,1290.0,2161.0,2.0,2.0,7.0,1.0,4.0,89.0,1.0,2.0,570.0
14.0,16.0,8.0,99.0,53.0,2.0,134.0,2.0,5.0,2.0,1357.0,4.0,1366.0,1947.0,2.0,2.0,5.0,1.0,5.0,89.0,2.0,4.0,725.0
11.0,16.0,7.0,95.0,42.0,2.0,240.0,2.0,5.0,3.0,1778.0,4.0,1786.0,1786.0,2.0,2.0,4.0,1.0,4.0,79.0,1.0,4.0,715.0
14.0,16.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,1129.0,4.0,1129.0,2327.0,2.0,2.0,8.0,1.0,5.0,84.0,1.0,2.0,596.0
14.0,16.0,7.0,86.0,38.0,2.0,192.0,2.0,5.0,2.0,850.0,4.0,886.0,1764.0,2.0,2.0,5.0,1.0,4.0,73.0,0.0,2.0,560.0
13.0,16.0,5.0,85.0,43.0,2.0,205.0,2.0,5.0,2.0,848.0,4.0,848.0,848.0,0.0,2.0,1.0,0.0,4.0,78.0,1.0,2.0,420.0
4.0,16.0,5.0,89.0,48.0,1.0,0.0,1.0,5.0,2.0,1838.0,4.0,1838.0,1838.0,2.0,1.0,7.0,0.0,4.0,77.0,0.0,4.0,721.0
11.0,16.0,6.0,85.0,43.0,3.0,50.0,2.0,5.0,2.0,1445.0,4.0,1445.0,1445.0,2.0,2.0,4.0,0.0,4.0,78.0,0.0,2.0,470.0
11.0,16.0,6.0,103.0,56.0,3.0,212.0,2.0,5.0,2.0,1564.0,4.0,1564.0,1564.0,2.0,2.0,4.0,0.0,4.0,88.0,1.0,4.0,814.0
11.0,16.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1351.0,4.0,1361.0,1361.0,2.0,2.0,4.0,0.0,4.0,88.0,1.0,2.0,610.0
11.0,4.0,4.0,62.0,22.0,1.0,0.0,1.0,2.0,1.0,1092.0,2.0,1092.0,1092.0,0.0,1.0,4.0,0.0,4.0,49.0,0.0,1.0,264.0
